customerID,ChurnProbability,ChurnPredicted
7590-VHVEG,0.528073,No
5575-GNVDE,0.072879,No
3668-QPYBK,0.387880,No
7795-CFOCW,0.040846,No
9237-HQITU,0.718075,Yes
9305-CDSKC,0.683656,No
1452-KIOVK,0.454663,No
6713-OKOMC,0.308306,No
7892-POOKP,0.585982,No
6388-TABGU,0.026448,No
9763-GRSKD,0.286301,No
7469-LKBCI,0.024421,No
8091-TTVAX,0.131122,No
0280-XJGEX,0.330445,No
5129-JLPIS,0.598839,No
3655-SNQYZ,0.072866,No
8191-XWSZG,0.008797,No
9959-WOFKT,0.058685,No
4190-MFLUW,0.308180,No
4183-MYFRB,0.595442,No
8779-QRDMV,0.525478,No
1680-VDCWW,0.059700,No
1066-JKSGK,0.207830,No
3638-WEABW,0.015817,No
6322-HRPFA,0.097822,No
6865-JZNKO,0.171217,No
6467-CHFZW,0.457732,No
8665-UTDHZ,0.527980,No
5248-YGIJN,0.017058,No
8773-HHUOZ,0.269345,No
3841-NFECX,0.048079,No
4929-XIHVW,0.591251,No
6827-IEAUQ,0.102421,No
7310-EGVHZ,0.207016,No
3413-BMNZE,0.398119,No
6234-RAAPL,0.054043,No
6047-YHPVI,0.694447,No
6572-ADKRS,0.269369,No
5380-WJKOV,0.542100,No
8168-UQWWF,0.546357,No
8865-TNMNX,0.162551,No
9489-DEDVP,0.012331,No
9867-JCZSP,0.049073,No
4671-VJLCL,0.017789,No
4080-IIARD,0.420322,No
3714-NTNFO,0.371729,No
5948-UJZLF,0.388553,No
7760-OYPDY,0.714816,Yes
7639-LIAYI,0.026594,No
2954-PIBKO,0.010830,No
8012-SOUDQ,0.445293,No
9420-LOJKX,0.507587,No
6575-SUVOI,0.217549,No
7495-OOKFY,0.549079,No
4667-QONEA,0.037401,No
1658-BYGOY,0.625187,No
8769-KKTPH,0.122279,No
5067-XJQFU,0.202758,No
3957-SQXML,0.010763,No
5954-BDFSG,0.062052,No
0434-CSFON,0.454067,No
1215-FIGMP,0.236836,No
0526-SXDJP,0.006529,No
0557-ASKVU,0.121597,No
5698-BQJOH,0.675607,No
5122-CYFXA,0.501414,No
8627-ZYGSZ,0.206740,No
3410-YOQBQ,0.050573,No
3170-NMYVV,0.004667,No
7410-OIEDU,0.550560,No
2273-QCKXA,0.398325,No
0731-EBJQB,0.014797,No
1891-QRQSA,0.077225,No
8028-PNXHQ,0.002782,No
5630-AHZIL,0.375246,No
2673-CXQEU,0.248115,No
6416-JNVRK,0.047608,No
5590-ZSKRV,0.337538,No
0191-ZHSKZ,0.286544,No
3887-PBQAO,0.013157,No
5919-TMRGD,0.722334,Yes
8108-UXRQN,0.424270,No
9191-MYQKX,0.561970,No
9919-YLNNG,0.368502,No
0318-ZOPWS,0.004999,No
4445-ZJNMU,0.551103,No
4808-YNLEU,0.075244,No
1862-QRWPE,0.005420,No
2796-NNUFI,0.005849,No
3016-KSVCP,0.161065,No
4767-HZZHQ,0.403375,No
2424-WVHPL,0.723324,Yes
7233-PAHHL,0.020234,No
6067-NGCEU,0.270938,No
9848-JQJTX,0.057392,No
8637-XJIVR,0.647883,No
9803-FTJCG,0.022795,No
0278-YXOOG,0.177588,No
3212-KXOCR,0.004408,No
4598-XLKNJ,0.588178,No
6380-ARCEH,0.207822,No
3679-XASPY,0.303044,No
7123-WQUHX,0.199606,No
5386-THSLQ,0.018732,No
3192-NQECA,0.073071,No
6180-YBIQI,0.357730,No
6728-DKUCO,0.164320,No
9750-BOOHV,0.063166,No
8597-CWYHH,0.173286,No
2848-YXSMW,0.001526,No
0486-HECZI,0.387458,No
4549-ZDQYY,0.038325,No
5712-AHQNN,0.453771,No
4846-WHAFZ,0.457357,No
5256-SKJGO,0.019034,No
3071-VBYPO,0.707489,Yes
9560-BBZXK,0.027125,No
5299-RULOA,0.675893,No
8402-OOOHJ,0.007489,No
9445-ZUEQE,0.403321,No
1091-SOZGA,0.138137,No
2928-HLDBA,0.169614,No
0404-SWRVG,0.710654,Yes
6497-TILVL,0.341973,No
7219-TLZHO,0.183507,No
4622-YNKIJ,0.183897,No
4412-YLTKF,0.538479,No
6734-PSBAW,0.001754,No
3930-ZGWVE,0.207900,No
2639-UGMAZ,0.031001,No
2876-GZYZC,0.653588,No
6207-WIOLX,0.206943,No
8587-XYZSF,0.009336,No
3091-FYHKI,0.526590,No
2372-HWUHI,0.513213,No
7799-LGRDP,0.007167,No
7850-VWJUU,0.440270,No
3774-VBNXY,0.002402,No
6217-KDYWC,0.003430,No
0390-DCFDQ,0.613265,No
3146-MSEGF,0.017408,No
4080-OGPJL,0.458351,No
1095-WGNGG,0.065816,No
2636-SJDOU,0.088966,No
1131-QQZEB,0.001872,No
5716-EZXZN,0.059250,No
6837-BJYDQ,0.091586,No
2135-RXIHG,0.523889,No
6440-DKQGE,0.086692,No
3466-BYAVD,0.289067,No
3780-YVMFA,0.459294,No
3874-EQOEP,0.568691,No
1679-JRFBR,0.134156,No
9073-ZZIAY,0.035161,No
3077-RSNTJ,0.169841,No
6551-GNYDG,0.514244,No
9167-APMXZ,0.454302,No
